1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
71.89125,166.126,453.156,79.096,49.211,33.212,185.307,7.164,103.057,0,3.86967,8.35,34.108,2.608,5.963,12.627,13.644,3.676,8.514,0.146861992,50.9,77.68,380.18,39.54,19.67,210.67,47.91,119.89,0.734309962,2.17875,45839.6,40718.4,2900699.3,1551210.2,1048893.4,3184422.8,1427960.7,848827.4,54.27,1384,2189,74565,22460,20392,53779,25023,16508,6.6591,23156,21946,102413,45492,25126,280693,48038,32854
71.92525,312.491,271.985,13.284,37.824,39.904,58.296,26.851,62.328,1,3.87095,45.737,15.831,15.085,4.981,21.762,0.156,0.315,6.722,0.479827425,234.4,32.62,219.01,28.11,9.22,321.21,138.81,93.1,2.399137123,2.17925,11930.7,12844.5,2994286.4,1645942.2,980096.6,3069381,1287658.4,817100.4,54.23,9497,26314,75329,19041,5840,47298,15451,18108,6.6585,38614,44842,172991,48489,29507,276990,50173,22544
71.94175,336.913,153.789,78.796,4.473,27.644,61.968,56.154,131.605,0,3.87213,28.811,18.043,5.17,0.353,1.261,4.743,4.833,74.876,0.419258579,358.75,17.16,227.41,75.26,24.85,212.22,105.47,27.73,2.096292895,2.17925,48251.3,41677.1,2994445.4,1648551.9,899083.6,3319624.3,1333846.8,935559.9,54.25,2052,8097,73613,21761,11846,55702,23042,15970,6.6633,32621,58574,162747,65582,23323,193923,64890,139288
71.96475,833.494,453.432,43.982,38.47,5.322,147.719,47.338,109.191,2,3.87321,76.334,61.992,1.004,2.83,3.027,17.497,2.434,20.812,0.271729341,158.85,42.18,142.24,48.2,36.55,238.68,149.79,48.16,1.358646706,2.18075,65107.5,2080.8,3033578.1,1385994.6,730438.5,3066168.8,1276855.4,958594,54.33,7702,5211,54917,18916,9017,49883,21232,14147,6.6699,167645,22760,147344,56077,17077,202029,76096,36729
71.90025,402.822,325.767,39.903,22.978,53.983,136.92,111.948,162.451,2,3.87181,106.699,17.569,7.314,13.338,2.604,9.331,0.382,38.529,0.229443199,49.93,50.91,213.96,45.02,117.88,214.32,84.59,140.22,1.147215993,2.17925,32519.6,106844.4,2653005.2,1559097.4,772604.3,3473917.5,1008635.3,757578.2,54.25,617,3222,70491,26803,11348,49826,22417,14745,6.6603,44521,160046,138796,86971,31252,143241,46732,22034
71.89025,202.761,933.323,419.82,54.295,270.308,152.743,9.665,47.926,1,3.87187,13.642,23.403,5.96,4.087,13.843,4.538,0.445,1.637,0.415525123,55.04,244.69,244.28,36.96,45.78,277.01,64.92,25.03,2.077625616,2.17875,8402.4,32415.2,2666443.1,1483912.2,869298,3202398.9,1183082.6,965119,54.27,2282,1992,66333,22448,8785,44725,22822,19491,6.6657,28195,18500,192287,39740,17490,183524,56243,49911
71.87625,232.039,367.164,245.683,59.327,13.277,116.571,83.759,57.57,1,3.87135,19.974,7.774,12.297,6.24,17.347,7.118,0.419,1.81,0.402470333,62.75,60.54,186.47,93.74,78.61,384.63,177.37,38.17,2.012351665,2.17825,35309.4,34442.5,2910575.8,1712897.4,922080.4,3480413.2,925766,790646,54.25,3165,1562,71156,26141,10762,45986,25093,17862,6.6615,3479,40797,165268,90366,24385,184374,68459,37558
71.87975,205.567,150.274,292.572,86.508,163.655,98.928,5.317,47.218,2,3.87151,46.583,22.266,15.053,1.58,2.877,4.282,5.615,10.661,0.39210579,246.16,35.18,197.63,51.79,59.74,223.7,76.59,26.97,1.960528949,2.17875,15169.9,8916.4,2832480.9,1682342.9,1049818.1,3263120.2,1245952.1,878929,54.25,3614,414,70494,26938,13686,46375,24923,17454,6.6621,37879,14454,201982,45838,19216,210797,70981,38753
71.83375,394.279,1249.29,45.34,58.808,56.628,177.358,20.348,28.823,1,3.86947,44.153,159.824,106.538,3.425,46.346,14.745,0.761,0.754,0.578576871,74.3,107.39,192.48,66.91,29.17,187.3,71.54,62.13,2.892884355,2.17825,92273.7,102879.1,2208106,1732984.8,899859.9,3293138.9,1114114.9,922844.8,54.19,2312,5313,73330,44390,6412,43277,20142,21160,6.6555,32752,82434,164489,26794,26738,176605,102019,47530
71.78475,358.424,1605.018,71.147,2.277,9.332,161.438,61.071,98.118,1,3.86813,34.504,134.152,7.447,0.874,8.895,14.359,0.529,13.289,0.72130548,59.53,140.48,277.76,107.62,22.24,141.08,55.36,69.71,3.606527399,2.17775,12283.4,96709,3153059.7,1734294,1193130.3,3782695.3,915544.7,808058,54.13,3911,3855,59190,43378,14359,35823,24322,16880,6.6483,33303,66587,182339,93399,47301,161418,38562,28882
71.77125,533.441,1484.895,236.243,6.772,8.464,109.704,107.928,49.738,0,3.86661,66.188,161.859,25.763,1.876,62.676,6.107,0.695,4.396,0.238203845,11.01,51.64,316.26,84.91,45.48,169.04,88.58,41.66,1.191019223,2.17675,57449,159231.8,3254885.7,1438698.7,1376489.5,2563181.9,1191968,665793.3,54.11,4993,4247,59492,46572,20157,55147,27608,17782,6.6405,81483,229772,138762,40054,28833,146730,36210,44410
71.77225,347.282,978.958,64.344,104.659,67.593,119.53,209.731,152.749,2,3.86697,31.392,76.756,5.17,0.846,14.864,47.924,9.014,20.44,0.192824899,20.46,10.24,223.53,148.27,82.28,162.43,43.21,17.34,0.964124496,2.17675,59696,22779.3,2848399.3,1468564.5,1347444.2,2546473.4,1094395.7,658528.4,54.09,3631,8260,64017,31094,35535,47647,23957,14501,6.6363,85427,199086,222114,41286,7710,149430,45845,18714
71.80375,1234.124,3571.477,106.994,21.755,28.709,39.998,58.531,96.274,1,3.87002,110.903,38.606,39.246,50.854,20.936,7.033,3.226,3.314,0.504799692,49.01,194.74,211.29,61.64,98.75,274.32,66.21,70.76,2.523998459,2.17825,117052.5,41752.9,3404255.1,1351792.4,708083.2,2625751,1531165.5,899090.1,54.15,5672,6998,49093,38074,12344,38023,23600,19857,6.6453,84248,75901,131634,38795,37556,158557,50882,41927
71.82075,379.916,288.655,157.721,35.71,4.459,253.716,8.854,135.823,2,3.86999,16.595,45.769,7.485,1.78,3.457,15.48,6.52,12.85,0.544717283,85.65,54.65,267.69,99.55,53.84,87.27,90.09,72.46,2.723586415,2.17825,9652,53140.2,3697162.4,1381285.7,688513.2,3110249.3,1540117.7,1070262.3,54.11,3392,6437,63968,41423,21263,56620,26104,16466,6.6423,25940,77213,132167,71999,24119,176065,62328,24728
71.84125,1688.945,859.001,121.817,71.546,63.963,200.236,27.16,39.285,0,3.87123,73.16,75.902,2.016,3.034,3.429,5.096,4.719,17.411,0.411898897,151.43,70.51,331.8,109.78,112.66,82.39,81.24,38.62,2.059494485,2.179,162370.5,162224.8,3142421.6,1170927.1,973349.5,2711262.5,1616298.9,1072877.2,54.19,6621,7084,54175,32859,9643,60676,28792,17821,6.6531,83918,31441,146685,41577,17723,192608,69719,50945
71.83675,1226.863,1263.134,208.045,15.159,64.465,55.13,73.84,31.991,0,3.87273,165.603,52.629,9.375,0.979,1.463,11.395,15.495,40.249,0.232540385,4.24,10.88,295.7,41.2,35.13,144.36,74,72.33,1.162701927,2.18075,146053.8,26598,2863082.6,1178712.1,742653.3,3312466.8,1468784.1,774032.7,54.23,4671,3849,57494,19437,11334,47620,18312,13613,6.6555,92978,40577,149992,73796,27008,148257,55507,23437
71.76825,888.933,1385.545,44.689,1.449,71.144,82.98,76.783,7.044,2,3.87123,33.989,22.535,10.333,0.494,3.87,8.864,1.575,37.735,0.444187068,9.75,18.59,267.33,39.61,57.95,182.66,95.57,58.32,2.220935342,2.18025,129249.8,56979.8,3198610.9,1008496.1,689764.7,3559944,1326645.3,971508.1,54.17,2010,4482,48944,39671,8234,46199,19575,13100,6.6471,42074,52238,152677,48075,36126,109866,41835,26028
71.73675,352.418,435.812,243.576,5.105,65.186,201.105,32.75,14.061,1,3.87001,11.6,10.465,1.524,0.635,8.07,20.191,1.311,16.492,0.201154013,15.49,146.61,361.12,1071.39,56.63,163.91,66.12,47.66,1.005770066,2.17825,7423.1,64979.7,2693624.5,1715032.5,893673.1,3274010.5,1131298.3,538390.7,54.15,1560,1385,58425,37916,9831,34055,21989,13722,6.6453,19814,28094,155747,44460,27512,167037,68655,32144
71.74075,377.91,852.986,90.564,150.918,118.792,200.283,27.948,12.166,2,3.87093,23.738,28.873,8.246,0.475,6.592,11.308,4.72,11.099,0.659014978,76.49,129.49,289.17,141.08,820.36,236.18,93.1,47.76,3.295074892,2.17875,49005.5,4135.2,2598504.6,1617284.2,861915.3,3611660.4,1192280.4,690745.6,54.17,2481,2418,53507,40930,13515,47433,24151,13583,6.6471,48203,28625,158978,74223,23094,174559,56663,21076
71.74875,312.383,139.766,152.318,54.257,10.566,82.495,57.287,69.525,1,3.87057,12.228,20.258,7.694,0.462,1.174,10.111,11.915,41.859,0.484197846,129.21,996.69,170.64,231.99,598.12,221.76,70.51,19.94,2.420989232,2.17925,23706.2,28685.9,3056636.7,1506330.5,761976.8,3603122.9,1123370.9,1026772.8,54.19,3955,2732,46643,36894,12353,56939,22342,16342,6.6483,38447,18112,151597,66226,21846,151972,42320,29060
71.75525,1265.686,1030.449,261.588,27.52,97.873,148.817,18.972,56.123,2,3.87037,37.082,15.346,11.094,7.079,32.659,7.686,1.023,2.582,0.307132435,127.29,20.08,367.53,610.56,87.31,279.45,83.72,45.23,1.535662173,2.17825,16,63466.7,2871454.7,1554656.5,959212.1,3474009.2,1015160.7,655393.2,54.17,2323,1155,59014,38571,10688,48789,23971,17965,6.6495,33005,33875,162663,33268,23713,168977,68942,33978
71.77125,1021.65,422.23,245.267,46.765,144.45,124.708,13.016,50.513,1,3.87101,21.188,38.587,22.922,3.311,16.58,10.54,4.43,9.074,0.567334736,35.21,624.32,120.28,17.88,192.38,318.04,73.25,166.82,2.836673681,2.17925,21886.4,0,3084040.4,1688897.7,880130.2,3449338.3,1230625.9,843332.7,54.17,2077,2467,55725,37408,17378,49330,31384,15344,6.6447,60197,80661,86628,45449,24089,175579,68986,31278
71.73525,342.575,402.149,247.63,24.154,78.64,173.793,56.22,5.099,2,3.86915,31.958,53.688,3.965,3.759,4.613,12.851,4.87,8.644,0.767637836,315.57,910.32,183.7,43.67,94,331.13,91.54,146.91,3.83818918,2.17775,24401.7,52560.7,2921676,1764270.1,1092829.2,3697164.5,1123614,736432.7,54.13,690,1680,55754,42359,18842,43992,30611,17587,6.6351,49408,108033,365189,80782,23718,199997,53040,27734
71.75925,322.788,102.463,101.776,310.208,59.498,89.549,50.771,8.196,0,3.86945,23.576,19.426,8.688,12.512,56.676,5.449,0.68,1.1,0.355595144,216.08,71.65,193.65,71.63,37.08,207.85,74.28,58.74,1.77797572,2.17825,16205.8,14025.2,3212884.8,1539230.3,858949.7,3160064.4,1535598.9,831344.1,54.15,1022,276,57447,40509,11590,51954,25830,20467,6.6363,50484,74927,260779,41929,25397,151954,36207,26431
71.76475,243.023,817.914,104.986,11.954,150.507,62.324,30.699,19.413,0,3.87101,23.435,18.459,5.741,22.255,4.073,17.199,6.189,1.576,0.559375553,266.82,678.68,184.05,36.43,50.44,307.92,90.62,25.6,2.796877765,2.17925,42414.3,907.4,3241402.2,1441154.3,669500,3016797.9,1506815.4,955523.2,54.25,11661,3758,60649,16005,8413,54940,16058,10591,6.6417,26183,9821,186376,45986,20246,190931,68567,41509
71.74475,294.76,507.275,52.113,44.868,134.959,420.572,21.757,39.796,2,3.87069,10.439,8.166,6.741,0.378,8.177,16.008,3.834,3.142,0.518185255,273.56,123.84,115.74,66.09,60.47,273.55,100.47,55.94,2.590926273,2.17825,7026.9,24720.7,2924782.2,1495530,963194.2,3439758.8,1343175.1,717594.2,54.15,1206,3415,53951,35962,13168,48563,21262,14854,6.6393,5854,32231,201758,68242,51758,190004,51711,22228
71.72775,240.468,203.5,79.362,48.494,38.629,160.62,56.4,61.823,1,3.86999,13.788,63.815,4.332,2.876,0.362,15.715,2.556,107.024,0.33034923,158.03,33.76,201.18,52.99,9.4,377.88,39.1,97.8,1.651746148,2.17775,22111,40388.9,2837454.9,1791319.9,1062044.2,3363651.7,1315286.5,841684.5,54.15,4053,2052,62535,38137,13455,48184,20444,15892,6.6363,98907,125952,212493,87038,33765,161266,46566,11044
71.714,250.943,592.265,93.902,114.089,122.756,148.756,56.175,16.78,0,3.86939,23.216,25.221,1.11,2.498,4.87,118.537,2.642,9.482,0.550440174,243.38,4.68,148.2,66.91,48.36,219.35,60.3,22.16,2.75220087,2.17775,100808.3,105285.3,3131104.8,1649968.4,923501.2,3667092.7,1067103.9,892279.4,54.15,1866,1086,62751,37952,13575,51620,21939,17329,6.6342,28494,11933,336116,159407,44541,177760,48013,21821
71.7415,234.253,555.522,96.639,14.5,9.874,73.771,137.208,12.972,1,3.86993,50.668,17.381,6.829,2.758,42.976,2.451,0.242,95.264,0.380163007,29.31,53.42,192.1,66.19,21.89,271.09,80.63,77.51,1.900815037,2.17775,200421,35481.8,3099606.7,1397169.9,706930.8,2769245.1,1160802.1,896478,54.17,12949,4750,59692,35903,14676,62380,22375,10560,6.639,59132,68809,204059,57299,15610,233981,113883,36627
71.79975,616.265,489.862,60.925,26.725,97.1,92.41,21.709,197.34,0,3.87279,123.7,20.627,5.302,3.014,26.161,71.034,10.779,2.494,0.415379161,52.68,1.27,165.15,48.67,60.35,279.55,57.28,8.19,2.076895805,2.17925,98444.9,633.1,3083319.6,1103267.4,936077.9,2881221.8,1356611.6,1029582.8,54.25,4151,4593,52695,17139,43858,65443,20742,13629,6.6471,64536,17920,174651,62826,35659,292194,291952,36264
71.83475,580.315,230.353,74.169,41.829,26.405,289.623,78.994,92.7,1,3.87315,26.065,18.177,5.84,5.544,10.509,11.825,65.478,4.88,0.163151269,20.44,52.89,240.46,64.42,55.97,268.61,76.45,33.78,0.815756344,2.17825,395.5,48317.3,2741808.6,1593145.4,990597.9,3457323.3,1345930.8,847094,54.27,4907,5744,54370,16788,40098,65784,23589,13813,6.6483,43565,16274,147743,76071,98229,462949,286585,22107
71.87425,550.813,213.846,25.998,61.25,38.824,120.506,85.24,108.171,0,3.87523,171.134,31.702,9.118,0.853,30.688,9.215,2.746,2.855,0.521213868,78.59,10.61,220.26,121.08,64.87,377.11,42.8,36.42,2.606069339,2.17925,19362.5,795.5,3035548.8,1448120.2,950540,3067294.1,1715921.2,800479,54.35,15633,5533,54513,44569,14599,65944,17555,13354,6.6537,309982,13050,188214,87655,20886,224625,289400,61677
71.84525,370.844,885.742,63.715,30.236,127.611,258.833,81.757,3.753,0,3.87501,42.718,19.491,9.078,1.277,5.03,6.043,3.083,6.33,0.783949626,65.04,119.62,255.55,105.59,57.79,239.66,93.44,46.15,3.919748132,2.17925,23213.6,30949.9,3064238,1597024,933888.4,3119024.2,1481217.5,805074,54.35,5254,3099,64477,48778,16343,54748,19057,25466,6.6531,14106,50758,189222,99824,29943,496508,46919,57436
71.75775,320.484,388.741,71.373,31.342,37.841,186.873,20.256,185.897,1,3.87241,35.216,55.848,14.358,4.224,0.267,7.415,3.9,27.298,0.38556695,66.54,470.65,233.97,32.54,7.08,207.39,105.75,60.21,1.92783475,2.17675,71967.3,95015.6,2209306.5,1709193.1,1005892.6,3025681.7,870947.2,831340.8,54.23,2109,3633,53885,29623,38209,48043,27423,14634,6.6429,15062,124888,152957,39773,28674,144302,39030,22268
71.76075,653.508,162.815,117.285,36.763,8.987,118.32,54.999,77.631,0,3.87251,37.739,25.955,9.157,0.297,1.17,13.219,3.811,30.416,-0.032913901,187.26,215.52,385.68,109.01,66.97,212.03,172.44,33.26,-0.164569505,2.17575,58304.8,89913.2,2709391.8,1611962.6,1101559.9,2927520.7,1243870.3,685349.3,54.23,6275,3832,59955,24782,35435,44967,28713,12023,6.6417,21104,9796,167319,43427,21517,179613,48843,24119
71.70975,192.703,280.198,39.865,69.274,3.723,163.52,69.032,70.436,2,3.87001,4.625,44.162,5.95,8.434,19.752,3.992,0.199,8.973,0.739817461,512.91,1846.68,284.78,35.22,7.54,116.02,50.66,31.56,3.699087303,2.17425,97651.4,424011.3,2827537.7,1354982.3,1009112.1,2876706.1,1037244.3,861043.7,54.17,2786,27475,60638,37515,14699,49878,28379,11798,6.6375,27140,21034,237945,52183,28083,168040,62681,24453
71.70825,121.784,179.264,294.159,54.557,198.925,178.583,16.301,7.912,2,3.87027,14.629,22.018,74.072,37.588,36.578,6.926,0.233,9.68,0.348768108,345.45,716.49,114.79,18.07,147.82,256.99,41.17,19.08,1.743840541,2.17425,42742,42514.3,2961744.6,1506670.9,1041760.6,2820047.6,1054890.1,838184.7,54.13,2044,1295,60119,41083,14607,47974,20333,13973,6.6363,9005,7588,206579,66863,24649,188513,59898,22394
71.65075,375.108,1046.477,38.805,0.954,15.183,189.79,110.085,83.988,1,3.86881,15.701,41.084,7.264,1.429,37.689,5.711,8.024,2.796,0.576481931,55.6,64.45,215.34,82.99,48.83,290.01,57.16,13.72,2.882409655,2.17325,57868.5,84029.9,2742192.7,1667063.3,850493.3,3036748.6,1200784.6,896333.1,54.09,4081,5229,72147,19396,31479,63540,24584,12859,6.6333,34663,47267,303386,108239,31383,196865,46944,32972
71.66875,365.139,562.968,83.423,5.379,16.485,116.848,51.619,42.586,0,3.86869,14.789,27.174,11.234,4.646,60.835,15.172,0.545,1.101,0.263882241,195.22,256.92,63.9,33.09,90.65,371.92,129.78,69.41,1.319411207,2.17425,134985.6,76139.7,3363859.8,1250976.1,958819.2,2573891.1,975683.5,756438.7,54.07,2346,7724,72410,26561,31139,54818,19509,23517,6.6357,30163,16986,335502,120277,23322,181387,86162,48810
71.63075,592.556,1582.292,30.088,9.558,56.142,211.514,22.555,122.789,1,3.86781,69.759,197.33,12.109,10.461,4.399,11.884,0.445,25.511,0.15626772,283.89,176.01,187.08,12.02,17.89,264.96,51.07,46.18,0.781338598,2.17375,249026.9,128189.8,2769639,1552166.2,801969.1,2578720.6,977965.6,887479.1,54.05,4596,11006,73483,23613,29669,51577,23064,19530,6.6333,50737,94083,314209,77485,60750,181275,63251,34317
71.60725,183.119,686.748,112.965,73.43,107.468,21.347,42.996,70.645,2,3.86717,10.153,48.83,17.464,4.404,48.067,13.677,1.906,0.967,0.497817641,48.19,191.61,112.64,47.99,6.81,246.06,80.73,79.98,2.489088204,2.17325,1850.6,10752.8,2669358.4,1829907.4,950444.2,2915129.3,934010.7,832578.7,54.03,4508,5827,57282,27920,29185,52956,22532,19644,6.6339,35594,21536,325954,74052,11558,194645,80846,46549
71.65775,1276.159,746.932,161.483,87.386,61.716,188.421,25.709,49.002,0,3.86801,16.514,12.403,1.802,2.742,4.012,2.656,0.062,48.06,0.511673361,2.8,114.19,449.27,119.5,59.4,170.56,13.43,55.19,2.558366804,2.17475,116469.7,6436.4,2675764.8,1599813.6,881917.9,2516419.2,1198079.9,826410.8,54.05,2379,6676,55535,26397,32754,53443,20860,11674,6.6363,62047,33164,214797,65461,30459,188942,67366,32599
71.73425,3245.853,1977.455,145.933,13.094,65.536,53.003,3.443,5.849,1,3.86895,133.928,54.573,0.561,1.88,11.551,8.049,5.017,19.041,0.425033826,79.63,14.12,148.91,61.75,56.19,178.43,61.38,29.5,2.125169132,2.17575,59126.5,20902.6,2875189.9,1058564.6,839617.6,2500865.7,1099188.2,821905.2,54.11,8715,7678,42747,34704,17426,60002,15787,13445,6.6411,66593,37074,216220,41031,25679,180741,33059,18857
71.75875,554.183,447.77,16.469,61.459,29.429,141.947,66.624,88.235,0,3.87099,80.633,47.319,9.333,5.264,32.488,15.876,1.089,0.796,0.512833408,47.7,29.59,137.79,26.34,31.43,128.19,113.06,94.4,2.564167042,2.17675,6610.9,2022.1,3109398.1,1180151.1,757908.7,2623061.5,1277492.3,899350.8,54.15,1425,324,39145,37006,18374,65357,24649,12790,6.6417,47562,34758,208472,42530,24528,182027,49042,15790
71.66475,336.952,373.65,40.195,63.027,6.874,115.978,119.534,107.624,0,3.86853,18.86,226.683,2.638,4.43,0.263,15.905,2.378,57.01,0.498153528,54.65,63.53,406.2,35.22,74.87,251.08,118.06,66.2,2.490767641,2.17475,8111.7,61270.3,2700783.4,1314122.6,858642.8,2813159.1,1079620.8,829615.5,54.05,1180,3761,52426,24782,29432,50237,18467,14411,6.6345,26383,45990,334771,110568,48816,151880,38769,33292
71.62825,353.636,465.801,37.627,93.146,33.29,193.177,25.064,49.907,0,3.86687,11.767,42.771,19.446,8.904,9.531,22.15,4.314,3.389,0.375006878,24.94,68.14,459.11,54.87,60.08,217.12,50.71,4.06,1.87503439,2.17325,12026.8,40790.1,2648209.3,1521149.5,981101.2,2838290.2,975751.5,943350,54.01,2813,17483,55860,25166,24979,46569,20027,15650,6.6321,69478,49788,319330,58346,24958,195040,83184,23877
71.61325,592.665,459.901,202.495,9.819,7.065,52.082,71.78,141.669,2,3.86689,27.638,22.232,17.045,6.241,0.778,4.175,0.527,46.146,0.686986096,109.13,407.12,271.02,28.58,39.06,206.77,38.57,37.66,3.434930478,2.17325,15668.7,7608.3,2816082.3,1759131.3,845794.2,2977301.9,1008249.2,911098.7,53.95,6842,13917,65423,26772,18385,37901,18679,11529,6.6309,104877,42833,321425,72415,25992,213426,52778,24481
71.57625,731.22,540.677,81.802,8.544,20.651,122.283,107.702,13.076,0,3.86673,14.19,39.392,14.747,0.431,2.337,5.493,7.81,77.329,0.410995696,48.63,1.5,169.29,86.51,59.93,253.45,76.89,23.79,2.054978479,2.17275,94381.5,29479.6,2531089.8,1568243.9,949421.3,2706427.6,1204249.4,876688.3,53.93,2112,4465,72164,27551,18755,38692,16557,17859,6.6303,53606,126719,304673,40753,20940,209332,66338,36160
71.56975,467.538,754.348,58.46,10.8,99.554,234.874,16.71,8.479,1,3.86605,27.078,111.425,40.259,4.046,10.043,2.643,1.633,7.914,0.003186986,87.28,25.3,198.19,66.41,27,371.89,117.96,54.86,0.01593493,2.17225,203931.5,272546.8,2571378.8,1676268.1,937958.8,2631733.5,1146521.8,723429.8,53.87,26594,26298,51771,20577,10850,41411,14993,23162,6.6249,15874,30993,170936,75876,154647,172797,68015,24530
71.56025,486.718,937.49,665.964,22.678,74.379,160.026,21.823,18.357,1,3.86583,25.765,51.819,40.442,4.499,14.929,18.767,0.285,29.3,0.241552772,106.67,285.25,129.16,73.73,25.57,278.56,71.25,46.92,1.207763862,2.17175,106341.5,36345.4,2925595.3,1669665.7,912582.5,2823187,1261240.8,957256,53.81,5501,13759,64400,24156,14348,38648,17408,28289,6.6252,48913,33487,214475,85752,146969,195537,72311,18630
71.61025,1255.915,2083.367,423.043,75.294,70.832,132.135,8.548,3.765,1,3.86701,79.741,47.257,13.555,4.337,47.494,25.633,0.113,0.169,0.433853862,131.54,36.49,209.65,59.17,72.51,260.88,76.26,60,2.169269308,2.17125,19359.7,122668.7,3546661.1,1190003.1,983006.5,2249104.9,1330837.9,817589.8,53.75,30625,40935,52356,19142,9891,33052,29295,17090,6.6291,49733,31600,179704,149617,31769,168070,115253,34231
71.63425,430.819,288.255,109.535,32.448,33.828,58.623,56.208,62.164,0,3.86743,51.545,13.632,17.117,12.483,38.074,1.714,0.068,144.31,0.320770189,51.59,89.27,261.82,30.89,52.88,226.62,108.78,26.08,1.603850944,2.17225,42083.5,23062.7,3247023.7,1217572.2,914457.2,2222739.2,1303848,783361.2,53.79,35102,11004,51024,19339,10939,31210,15406,30433,6.6327,35341,30204,282008,28964,24350,219901,84307,24945
71.65625,837.693,293.447,142.043,84.595,6.864,85.624,108.206,50.659,0,3.86853,162.287,16.119,4.065,0.714,1.593,7.043,0.803,61.296,0.529937807,96.44,30,118.72,49.38,114.79,172.74,90.57,34.27,2.649689034,2.17375,112645.3,87806.3,2798012.6,1298420.3,697184.8,2088984.2,1400242.8,988855.5,53.77,25430,8131,57845,22611,19561,56208,16445,31724,6.6339,88252,40545,271398,40866,25521,169062,64116,19249
71.65425,684.191,439.166,51.879,79.547,10.023,75.479,72.974,87.538,1,3.86923,21.129,15.393,11.038,2.14,2.534,7.894,1.273,14.109,0.192451278,134.44,80.14,134.93,50.94,81.53,296.59,91.91,12.66,0.96225639,2.17375,43434.7,17775.2,2853959.8,1175994.6,723463.6,1923285.9,1330482.1,924064.9,53.79,3061,4493,50807,22672,20482,56572,14780,23231,6.6357,10767,28055,247511,103369,21819,177408,80396,36247
71.67025,726.798,173.79,118.591,82.034,26.674,138.107,25.392,121.368,0,3.86991,90.36,20.951,2.187,0.333,19.661,2.045,2.414,6.364,0.547816991,56.1,3.22,109.77,53.76,134.39,274.88,152.39,47.12,2.739084957,2.17425,37696.1,12740.6,2675064.9,1397980.9,899960.5,2105632.3,1385898.6,992991,53.85,17284,5017,39026,24446,20244,41133,35738,10955,6.6381,32709,12042,190657,58860,34403,238401,72235,28108
71.63825,282.378,269.276,171.731,1.24,20.591,156.38,59.081,86.134,1,3.86851,40.365,25.631,7.595,5.162,3.14,10.632,0.708,7.225,0.524952169,170.35,95.55,134.92,68.86,27.98,233.53,89.3,64.85,2.624760844,2.17325,14810,10394.3,2721608.8,1638628.8,789674.5,2687703.9,1172723.2,1275120.4,53.83,9783,4637,37262,22381,23116,44687,36915,9789,6.6345,17459,19680,283918,58598,41019,195684,64249,29418
71.67625,377.479,119.355,183.151,78.906,32.433,54.95,98.319,45.267,1,3.86979,18.12,24.542,7.877,0.883,4.681,2.422,3.635,36.392,0.082731254,138.16,79.3,118.69,94.98,70.3,326.89,66.45,60.12,0.413656268,2.17375,132351.7,37910.1,3008492.5,1216772.9,898775.5,2647541.1,1459952.3,1105228.5,53.85,17577,17342,39277,18753,22012,40275,38243,12209,6.6393,12235,1627,181866,66000,25726,324281,73438,41960
71.64225,153.023,207.263,57.559,148.589,119.251,80.249,5.329,4.763,1,3.86859,10.368,23.537,9.268,2.514,11.473,4.68,0.255,13.527,0.191749042,126.13,261.91,242.77,34.84,78.68,129.46,39.65,22.23,0.958745209,2.17225,2833.1,119432.6,3047975.3,1283279.4,932246,2517415.9,1103738.1,1018852.3,53.77,4896,11924,67022,21484,13155,55137,17368,11212,6.6309,17720,120818,289712,37924,22965,161819,61038,42687
71.58275,469.528,580.667,254.474,54.104,18.21,232.874,72.15,10.228,0,3.86717,22.949,33.012,2.675,4.118,4.009,28.504,1.506,9.583,0.353141632,121.81,211.08,102.7,44.99,53.96,203.35,89.1,42.18,1.765708158,2.17075,1635.4,39844.2,2178787,1410075.3,865409.3,3023613.4,1256537,914468.3,53.75,2123,3168,62007,21897,13073,64559,16703,13080,6.6267,13657,53614,182618,74601,140269,146822,47773,39260
71.52375,236.536,1231.502,168.457,19.08,36.147,249.221,26.187,55.281,0,3.86463,21.952,88.493,6.988,6.128,5.391,64.436,24.558,2.866,0.081510118,66.34,122.15,271.28,74.94,24.16,157.14,67,51.81,0.407550588,2.16925,232188.7,757479.4,3017460.7,1348013.9,751232.6,2789125.8,1023743,903614.9,53.69,3281,3703,57555,26649,16810,57103,15897,12384,6.6243,20255,97777,135110,81704,112683,185907,44414,35038
71.53875,225.18,294.443,128.318,35.692,137.326,83.942,50.186,55.912,0,3.86545,30.512,77.248,6.423,0.956,4.061,6.288,3.881,10.93,0.369051202,27.52,222.81,213.01,83.31,66.9,148.94,64.44,5.97,1.84525601,2.16925,47530.9,55707.7,3422405.7,1265775.9,893790.4,2813015.1,1111312.9,996875.8,53.75,4878,3948,53152,20734,16549,70184,24011,16762,6.6231,56165,143673,181037,119802,19991,176966,69847,29695
